80	2.0	6.216485023498535	6.8644280433654785
90	2.0	5.5008111000061035	6.92628812789917
100	2.0	4.789392948150635	7.016744613647461
110	2.0	4.086554050445557	7.125320911407471
110	3.0	6.440212726593018	6.8077497482299805
120	2.0	3.394623279571533	7.246982574462891
120	3.0	5.7041425704956055	7.016122341156006
130	2.0	2.715500831604004	7.377907752990723
130	3.0	4.979593753814697	7.24407958984375
140	2.0	2.0508623123168945	7.514908790588379
140	3.0	4.272762298583984	7.483262538909912
150	2.0	1.4021220207214355	7.655290126800537
150	3.0	3.5854053497314453	7.728316783905029
160	3.0	2.9185709953308105	7.975430488586426
170	3.0	2.2731285095214844	8.221630096435547
180	3.0	1.6497859954833984	8.4644775390625
