8800	0	0.13315407931804657	-3.838733196258545
8800	1	-0.3196704387664795	-9.026144027709961
8800	2	0.31944406032562256	-10.107736587524414
8800	3	1.8732131719589233	-8.229658126831055
8800	4	2.272515058517456	-7.583664894104004
9200	0	0.17017120122909546	-4.178262710571289
9200	1	-0.24120160937309265	-9.444559097290039
9200	2	0.24242964386940002	-9.475050926208496
9200	3	1.9504178762435913	-8.055916786193848
9200	4	2.154916763305664	-6.820199012756348
9600	0	0.2221984565258026	-4.516530513763428
9600	1	-0.15564721822738647	-9.869026184082031
9600	2	0.16911879181861877	-8.856216430664062
9600	3	2.032245635986328	-7.898153781890869
9600	4	2.04935622215271	-6.085443019866943
10000	0	0.286795973777771	-4.8501200675964355
10000	1	-0.0635787844657898	-10.294978141784668
10000	2	0.10183575749397278	-8.25096321105957
10000	3	2.1162760257720947	-7.753994464874268
10000	4	1.9561630487442017	-5.37560510635376
10400	0	0.35966211557388306	-5.177717208862305
10400	1	0.031423419713974	-10.72064208984375
10400	2	0.04011544585227966	-7.660099506378174
10400	3	2.200273036956787	-7.6207075119018555
10400	4	1.873504400253296	-4.689544677734375
10800	0	0.4369312822818756	-5.500293731689453
10800	1	0.12578094005584717	-11.146961212158203
10800	2	-0.016764521598815918	-7.0840582847595215
10800	3	2.2831876277923584	-7.4964375495910645
10800	4	1.7996976375579834	-4.02588415145874
11200	0	0.515699028968811	-5.819754600524902
11200	1	0.21656465530395508	-11.575967788696289
11200	2	-0.06944811344146729	-6.523012161254883
11200	3	2.364798069000244	-7.380073547363281
11200	4	1.7333769798278809	-3.3832311630249023
11600	0	0.5939368009567261	-6.138129234313965
11600	1	0.30156540870666504	-12.009830474853516
11600	2	-0.11848282814025879	-5.976961612701416
11600	3	2.445310354232788	-7.270937919616699
11600	4	1.6734302043914795	-2.760298728942871
