10400	1	2.704869270324707	-15.512809753417969
10400	2	-1.665008544921875	-16.401046752929688
10800	1	2.8883628845214844	-15.1297607421875
10800	2	-1.5708813667297363	-15.597556114196777
11200	1	3.053884983062744	-14.780138969421387
11200	2	-1.4932923316955566	-14.833647727966309
11600	1	3.201195478439331	-14.456623077392578
11600	2	-1.4307258129119873	-14.09737491607666
12000	1	3.3311634063720703	-14.155182838439941
12000	2	-1.381777048110962	-13.385149955749512
12400	1	3.445955514907837	-13.873101234436035
12400	2	-1.3444024324417114	-12.694820404052734
12800	1	3.5480594635009766	-13.608399391174316
12800	2	-1.3165277242660522	-12.02483081817627
13200	1	3.6398048400878906	-13.35954475402832
13200	2	-1.2963504791259766	-11.374004364013672
