7201	1	2.075519347600507	-20.457950611172304
7201	2	-2.1638079247517923	-22.866360696907176
7602	1	2.188410585270396	-20.05132873103738
7602	2	-2.04488891808582	-21.34067271888154
8002	1	2.292489605112527	-19.6264530250298
8002	2	-2.168549644560799	-20.8000531814464
8403	1	2.2319247919094365	-18.014402913621232
8403	2	-1.8955595820345752	-19.524574831008408
8803	1	2.3613477518348267	-17.868618867104665
8803	2	-1.9693560134760015	-19.846302569003885
9204	1	2.342897737622859	-16.890134002713058
9204	2	-1.7709000185590391	-18.334770865829224
9604	1	2.3570200413035804	-16.357316408586044
9604	2	-1.843500864523316	-18.423865626251867
10005	1	2.5104011241681734	-15.946443973769828
10005	2	-1.77778370564002	-17.28608442165114
10400	1	0	0
10400	2	0	0
10800	1	0	0
10800	2	0	0
11200	1	0	0
11200	2	0	0
11600	1	0	0
11600	2	0	0
12000	1	0	0
12000	2	0	0
12400	1	0	0
12400	2	0	0
12800	1	0	0
12800	2	0	0
13200	1	0	0
13200	2	0	0
