date,w/o SP ADE,w/o SP FDE,w/ SP ADE,w/ SP FDE
0129_1411_23,4.692048040394712,6.500136346718961,4.501507813026823,6.130513112575668
0129_1712_17,3.516657164382261,3.68875719913271,3.392046832714036,3.419423674506376
0413_1605_24,19.124070632820946,17.575684660678487,20.1953878653302,18.726947508878
0413_1609_21,13.167092331796004,12.608350216850289,13.56170269369739,13.314282211176383
0413_1613_21,9.73057241132732,11.400446660696009,10.395055930609898,11.37507520817633
0413_1624_31,6.770941413150587,5.798906525534289,6.487899253025103,5.301496217415569
0413_1626_00,12.026415616653429,10.511530267276758,11.701628179413628,9.856044116983275
0413_1628_24,11.53440839449501,13.727735694685087,11.561605940714609,13.746722397497848
0413_1635_51,5.770439548336867,6.540732544037361,5.651025738687095,6.365341884040099
0413_1638_54,3.569132974418738,5.897227305600954,3.2393974131388625,5.430458968989693
TOTAL,10.647203338819828,13.120708749693712,9.068725766035763,9.364168507181047
