date,w/o ss ADE,w/o ss FDE,w/ ss ADE,w/ ss FDE
0129_1411_23,4.530159979699322,6.103748097309113,4.4588286134160615,6.009279303619524
0129_1712_17,3.3219738602622257,3.3212110362704315,3.3926633940854125,3.446708106560795
0413_1605_24,19.01157655474946,17.395577790750902,19.34008537492204,18.058234708519805
0413_1609_21,13.415208655277068,13.085770618217436,13.336626658005017,12.911750769452466
0413_1613_21,9.632260504714315,11.21311984877739,9.750333136648717,11.443883996218592
0413_1624_31,6.59391024472045,5.469047409005427,6.612220660166464,5.582370570953272
0413_1626_00,11.832523212177705,10.165377520518184,11.870977750027285,10.206998285455402
0413_1628_24,11.59565336255004,13.85145623027766,11.58159102998048,13.773208283918017
0413_1635_51,6.098004856667791,7.020603142701302,5.5772841891472495,6.172219107175793
0413_1638_54,3.094825605089497,4.948464745054806,3.4257036981701265,5.755014500400631
TOTAL,8.912609683590786,9.257437643888265,8.934631450456886,9.335966763227429
