8800	1	-0.26467427611351013	-9.055275917053223
8800	2	0.25141802430152893	-10.168147087097168
8800	3	1.8014445304870605	-8.19918441772461
8800	4	2.2201590538024902	-7.646965503692627
9200	1	-0.1357751190662384	-9.526800155639648
9200	2	0.10732939839363098	-9.609354019165039
9200	3	1.8038913011550903	-8.003131866455078
9200	4	2.0457730293273926	-6.962355613708496
9600	1	0.008787542581558228	-10.020149230957031
9600	2	-0.024501264095306396	-9.062734603881836
9600	3	1.8180229663848877	-7.819663047790527
9600	4	1.8885679244995117	-6.302243232727051
10000	1	0.1639356017112732	-10.527904510498047
10000	2	-0.1451423168182373	-8.525680541992188
10000	3	1.8392915725708008	-7.645091533660889
10000	4	1.746769905090332	-5.661492347717285
10400	1	0.322873055934906	-11.046274185180664
10400	2	-0.2551646828651428	-7.998019218444824
10400	3	1.8648756742477417	-7.476581573486328
10400	4	1.6191539764404297	-5.038669586181641
10800	1	0.4802224636077881	-11.574790954589844
10800	2	-0.35530298948287964	-7.480562210083008
10800	3	1.8931699991226196	-7.312992095947266
10800	4	1.5044364929199219	-4.433201789855957
11200	1	0.6319879293441772	-12.114290237426758
11200	2	-0.4464004635810852	-6.974259376525879
11200	3	1.923363447189331	-7.154145240783691
11200	4	1.4013172388076782	-3.8447132110595703
11600	1	0.7753156423568726	-12.665849685668945
11600	2	-0.5293645858764648	-6.4798903465271
11600	3	1.955066442489624	-7.000263214111328
11600	4	1.3085110187530518	-3.2728233337402344
